image_path,true_label,predicted_label,correct,covid_prob,pneumonia_prob,normal_prob
data/processed/images/normal_006990.png,Normal,Normal,True,1.3965522e-09,2.1206879e-13,1.0
data/processed/images/normal_006973.png,Normal,Normal,True,3.970523e-09,7.096117e-10,1.0
data/processed/images/normal_005875.png,Normal,Normal,True,8.0368984e-08,1.9741175e-09,0.9999999
data/processed/images/viral_pneumonia_013846.png,Viral Pneumonia,Viral Pneumonia,True,6.142199e-05,0.99811894,0.0018196409
data/processed/images/normal_008982.png,Normal,Normal,True,7.886124e-09,2.9573979e-09,1.0
data/processed/images/normal_007457.png,Normal,Normal,True,7.1806307e-06,3.2669075e-08,0.99999285
data/processed/images/viral_pneumonia_015039.png,Viral Pneumonia,Viral Pneumonia,True,6.834779e-05,0.9992193,0.0007123814
data/processed/images/normal_004996.png,Normal,Normal,True,2.7662942e-05,2.9182775e-07,0.9999721
data/processed/images/normal_011394.png,Normal,Normal,True,1.6211363e-08,1.7672595e-10,1.0
data/processed/images/covid-19_001482.png,COVID-19,COVID-19,True,0.9999186,6.188707e-07,8.078681e-05
data/processed/images/normal_006003.png,Normal,Normal,True,2.6345266e-09,4.1323004e-12,1.0
data/processed/images/normal_007359.png,Normal,Normal,True,2.6949007e-08,2.626773e-10,1.0
data/processed/images/normal_005541.png,Normal,Normal,True,7.3186975e-08,5.5234045e-10,0.9999999
data/processed/images/covid-19_001470.png,COVID-19,COVID-19,True,0.99896014,3.2404819e-06,0.0010366255
data/processed/images/normal_007633.png,Normal,Normal,True,9.800372e-09,1.6620465e-10,1.0
data/processed/images/normal_006405.png,Normal,Normal,True,1.0032084e-06,1.8070194e-09,0.99999905
data/processed/images/covid-19_002999.png,COVID-19,COVID-19,True,0.99975044,9.43041e-06,0.00024020532
data/processed/images/normal_008612.png,Normal,Normal,True,1.573315e-05,3.7246295e-08,0.99998426
data/processed/images/viral_pneumonia_015014.png,Viral Pneumonia,Viral Pneumonia,True,2.7509346e-05,0.9999422,3.0311203e-05
data/processed/images/normal_006222.png,Normal,Normal,True,2.2884663e-07,1.5423433e-09,0.99999976
data/processed/images/covid-19_001819.png,COVID-19,COVID-19,True,0.999345,1.0736594e-07,0.0006548244
data/processed/images/covid-19_001841.png,COVID-19,COVID-19,True,0.99936026,1.4374017e-05,0.0006253389
data/processed/images/normal_003776.png,Normal,Normal,True,1.4210238e-07,4.3478987e-10,0.9999999
data/processed/images/normal_013663.png,Normal,Normal,True,1.6422647e-12,2.6501796e-17,1.0
data/processed/images/normal_013269.png,Normal,Normal,True,0.00077209144,0.0008335657,0.9983943
data/processed/images/covid-19_001515.png,COVID-19,COVID-19,True,0.9997577,6.5493145e-07,0.00024166428
data/processed/images/normal_012296.png,Normal,Normal,True,1.9509332e-06,3.033822e-07,0.99999774
data/processed/images/normal_009695.png,Normal,Normal,True,5.6415104e-07,5.8332024e-08,0.9999994
data/processed/images/normal_007105.png,Normal,Normal,True,0.00025165972,9.755077e-08,0.9997482
data/processed/images/normal_006719.png,Normal,Normal,True,1.01840556e-07,3.3843653e-10,0.9999999
data/processed/images/normal_012300.png,Normal,Normal,True,1.9172165e-05,1.0479727e-08,0.9999808
data/processed/images/normal_012466.png,Normal,Normal,True,1.0869801e-06,1.8252952e-09,0.9999989
data/processed/images/normal_008574.png,Normal,Normal,True,1.941725e-05,2.2214017e-05,0.9999584
data/processed/images/normal_011025.png,Normal,Normal,True,1.4586366e-08,4.5680135e-09,1.0
data/processed/images/normal_003668.png,Normal,Normal,True,4.359854e-07,1.0767849e-08,0.9999995
data/processed/images/normal_009779.png,Normal,Normal,True,3.5279621e-09,3.2859646e-09,1.0
data/processed/images/normal_010687.png,Normal,Normal,True,3.672922e-07,5.336596e-06,0.9999943
data/processed/images/covid-19_001409.png,COVID-19,COVID-19,True,0.9999813,3.153757e-07,1.8412677e-05
data/processed/images/covid-19_000600.png,COVID-19,COVID-19,True,0.9999989,4.0971196e-07,6.99241e-07
data/processed/images/covid-19_002731.png,COVID-19,COVID-19,True,0.9930693,7.207771e-06,0.0069235596
data/processed/images/covid-19_003345.png,COVID-19,COVID-19,True,0.99999404,1.0641468e-06,4.8603965e-06
data/processed/images/normal_012893.png,Normal,Normal,True,6.3597683e-09,6.2284027e-09,1.0
data/processed/images/normal_012015.png,Normal,Normal,True,1.4558376e-06,1.5272363e-06,0.999997
data/processed/images/normal_008436.png,Normal,Normal,True,1.2188757e-05,1.3459711e-05,0.99997437
data/processed/images/normal_013135.png,Normal,Normal,True,1.7460028e-06,1.0617487e-06,0.99999714
data/processed/images/covid-19_003171.png,COVID-19,COVID-19,True,0.9020345,2.2428672e-05,0.097942956
data/processed/images/normal_008056.png,Normal,Normal,True,4.2098662e-08,2.513266e-07,0.99999976
data/processed/images/normal_011210.png,Normal,Normal,True,4.626178e-06,1.4731647e-05,0.99998057
data/processed/images/normal_008390.png,Normal,Normal,True,1.0544212e-11,4.0262298e-14,1.0
data/processed/images/covid-19_002537.png,COVID-19,COVID-19,True,0.99378407,4.1794087e-06,0.0062117837
data/processed/images/normal_006316.png,Normal,Normal,True,6.056531e-09,2.667803e-10,1.0
data/processed/images/normal_011101.png,Normal,Normal,True,1.3369323e-07,2.291795e-09,0.9999999
data/processed/images/normal_008420.png,Normal,Normal,True,2.623851e-07,3.0042952e-07,0.9999994
data/processed/images/normal_012628.png,Normal,Normal,True,7.671635e-06,0.00010300228,0.9998894
data/processed/images/normal_009710.png,Normal,Normal,True,4.438662e-08,5.2832944e-05,0.9999472
data/processed/images/covid-19_003509.png,COVID-19,COVID-19,True,0.9456925,9.7993805e-05,0.05420958
data/processed/images/normal_012611.png,Normal,Normal,True,1.4929864e-10,9.853866e-09,1.0
data/processed/images/covid-19_002006.png,COVID-19,COVID-19,True,0.9860584,6.54594e-05,0.013876056
data/processed/images/covid-19_003239.png,COVID-19,COVID-19,True,0.9846942,0.00043830991,0.014867424
data/processed/images/normal_003698.png,Normal,Normal,True,6.208784e-09,1.3919828e-10,1.0
data/processed/images/normal_005657.png,Normal,Normal,True,1.570573e-08,2.5177467e-08,1.0
data/processed/images/normal_007923.png,Normal,Normal,True,7.7229214e-07,7.0003885e-08,0.99999917
data/processed/images/viral_pneumonia_014325.png,Viral Pneumonia,Viral Pneumonia,True,0.00033799474,0.98519623,0.014465794
data/processed/images/viral_pneumonia_013996.png,Viral Pneumonia,Viral Pneumonia,True,6.053789e-05,0.99293923,0.007000185
data/processed/images/normal_004231.png,Normal,Normal,True,1.1711355e-07,1.5906086e-05,0.999984
data/processed/images/normal_005292.png,Normal,Normal,True,0.0006268896,2.8728753e-06,0.9993703
data/processed/images/normal_010828.png,Normal,Normal,True,1.0651155e-06,3.0093747e-09,0.9999989
data/processed/images/covid-19_000301.png,COVID-19,COVID-19,True,0.9838897,5.8669066e-06,0.016104434
data/processed/images/normal_012085.png,Normal,Normal,True,4.6392943e-06,6.2645535e-07,0.99999475
data/processed/images/normal_011583.png,Normal,Normal,True,1.1177681e-05,4.6117452e-07,0.9999883
data/processed/images/normal_005572.png,Normal,Normal,True,1.7631819e-05,3.8535825e-05,0.99994385
data/processed/images/normal_007427.png,Normal,Normal,True,6.4583805e-09,1.5186975e-10,1.0
data/processed/images/normal_010231.png,Normal,Normal,True,1.390601e-07,1.2299955e-05,0.9999876
data/processed/images/normal_009952.png,Normal,Normal,True,1.3024686e-07,7.173568e-12,0.9999999
data/processed/images/normal_007024.png,Normal,Normal,True,2.8345634e-05,3.8287006e-08,0.9999716
data/processed/images/normal_006120.png,Normal,Normal,True,4.736189e-08,1.5028211e-09,1.0
data/processed/images/normal_004624.png,Normal,Normal,True,1.8885298e-09,1.069849e-09,1.0
data/processed/images/covid-19_003471.png,COVID-19,COVID-19,True,0.9313801,0.000119834614,0.068500064
